TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Test36	COMB	comb	kom	k	o	m	Test	COMB_A_01_TP2	comb2
Test37	SSRS	scissors	sIz6rz	s	I	z6rz	Test	SSSR_A_01_TP2	SSRS_01
Test38	CARR	car	kar	k	ar		Test	CARR_A_04_TP2	CARR_03
Test39	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_A_03_TP2	CNDY_02
Test40	KCHN	kitchen	kItSIn	k	I	tSIn	Test	KCHN_A_02_TP2	KCHN_01
Test41	TMMY	tummy	tVmi	t	V	mi	Test	TMMY_A_02_TP2	TMMY_01
Test42	SHOE	shoe	Su	S	u		Test	SHOE_A_01_TP2	SHOE_02
Test43	SHVL	shovel	SVv6l	S	V	v6l	Test	SHVL_A_01_TP2	SHVL_01
Test44	CAKE	cake	kek	k	e	k	Test	CAKE_A_05_TP2	CAKE_01
Test45	CHAR	chair	tSEr	tS	Er		Test	CHAR_A_01_TP2	chair2
Test46	WNDW	window	wIndo	w	I	ndo	Test	WNDW_A_02_TP2	window2
Test47	SDWK	sidewalk	saIdwak	s	aI	dwak	Test	SDWK_A_04_TP2	sidewalk3
Test48	SHWR	shower	SaU6r	S	aU	6r	Test	SHWR_A_01_TP2	SHWR_01
Test49	SOAP	soap	sop	s	o	p	Test	SOAP_A_01_TP2	SOAP_01
Test50	SUNN	sun	sVn	s	V	n	Test	SUNN_A_01_TP2	SUNN_02
Test51	THBR	toothbrush	tuTbrVS	t	u	TbrVS	Test	THBR_A_05_TP2	toothbrush1
Test52	SHOS	shoes	Suz	S	u	z	Test	SHOS_A_04_TP2	shoes4
Test53	CATT	cat	kaet	k	ae	t	Test	CATT_A_02_TP2	CATT_02
Test54	CTCH	catch	kaetS	k	ae	tS	Test	CTCH_A_02_TP2	catch1
Test55	RING	ring	rIN	r	I	N	Test	RING_A_03_TP2	ring12
Test56	TOST	toast	tost	t	o	st	Test	TOST_A_01_TP2	TOST_01
Test57	WTNG	waiting	wetIN	w	e	tIN	Test	WTNG_A_03_TP2	waiting1
Test58	WHEL	wheel	wil	w	i	l	Test	WHEL_A_01_TP2	wheel4
Test59	SICK	sick	sIk	s	I	k	Test	SICK_A_03_TP2	SICK_01
Test60	SNBX	sandbox	saendbaks	s	ae	ndbaks	Test	SNBX_A_02_TP2	sandbox4
Test61	SHRE	share	SEr	S	Er		Test	SHRE_A_01_TP2	SHRE_02
Test62	SINK	sink	sINk	s	I	Nk	Test	SINK_A_02_TP2	sink2
Test63	TCKL	tickle	tIkl	t	I	k6l	Test	TCKL_A_01_TP2	TCKL_01
Test64	COAT	coat	kot	k	o	t	Test	COAT_A_02_TP2	coat_01
Test65	CNDL	candle	kaend6l	k	ae	nd6l	Test	CNDL_A_01_TP2	candle1
Test66	TABL	table	tebl	t	e	b6l	Test	TABL_A_01_TP2	TABL_01
Test67	SHEL	shell	SEl	S	E	l	Test	SHEL_A_01_TP2	shell1
Test68	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_A_02_TP2	SWCH_01
Test69	RCKG	rocking	rakIN	r	a	kIN	Test	RCKN_A_07_TP2	rocking
Test70	RDNG	reading	ridIN	r	i	dIN	Test	RDNG_A_03_TP2	reading1
Test71	TIGR	tiger	taIg6r	t	aI	g6r	Test	TIGR_A_01_TP2	tiger2
Test72	WIND	wind	wInd	w	I	nd	Test	WIND_A_04_TP2	wind6
Test73	RBBT	rabbit	raebIt	r	ae	bIt	Test	RBBT_A_03_TP2	rabbit3
Test74	SHDR	shoulder	Sold3r	S	o	ld3r	Test	SEDR_A_02_TP2	shoulder3
Test75	REDD	red	rEd	r	E	d	Test	REDD_A_04_TP2	red3
Test76	STCS	suitcase	sutkes	s	u	tkes	Test	STCS_A_05_TP2	suitcase2
Test77	SHRG	sharing	SErIN	S	Er	IN	Test	SRNG_A_02_TP2	sharing5
Test78	WETT	wet	wEt	w	E	t	Test	WETT_A_03_TP2	wet4
Test79	CHKN	chicken	tSIkIn	tS	I	kIn	Test	CHKN_A_02_TP2	Chicken1
Test80	WATR	water	wat6r	w	a	t6r	Test	WATR_A_01_TP2	water1
Test81	CKIE	cookie	kUki	k	U	ki	Test	CKIE_A_02_TP2	CKIE_03
Test82	WEBB	web	wEb	w	E	b	Test	WEBB_A_02_TP2	web3
Test83	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TDBR_A_03_TP2	TEDY_02
Test84	SHEP	sheep	Sip	S	i	p	Test	SHEEP_A_02_TP2	SHEP_04
Test85	WSHR	washer	waS6r	w	a	S6r	Test	WSHR_A_01_TP2	washer
Test86	ROCK	rock	rak	r	a	k	Test	ROCK_A_03_TP2	rock2
Test87	SHIP	ship	SIp	S	I	p	Test	SHIP_A_02_TP2	ship5
Test88	TNGE	tongue	tVN	t	V	N	Test	TNGE_A_02_TP2	TNGE_01
Test89	SADD	sad	saed	s	ae	d	Test	SADD_A_02_TP2	SADD_01
Test90	TENT	tent	tEnt	t	E	nt	Test	TENT_A_02_TP2	tent2
