TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Test18	Crying	crying	kraIIN	k	r	aIIN	kradaek	block1	Test	Crying_TP3	Crying1
Test19	WNDW	window	wIndo	w	I	ndo		block1	Test	WNDW_H_01_TP2	window1
Test20	Wagon	wagon	waeg6n	w	ae	g6n		block1	Test	Wagon_TP3	wagon1
Test21	RNNG	running	rvnIN	r	V	nIN		block1	Test	RNNG_H_03_TP2	running1
Test22	Cracker	cracker	kraek6r	k	r	aek6r	kraenap	block1	Test	Cracker_TP3	cracker
Test23	Woman	woman	wUm6n	w	U	m6n		block1	Test	Woman_TP3	woman2
Test24	SHDR	shoulder	Sold3r	S	o	ld3r		block1	Test	SHDR_H_02_TP2	shoulder2
Test25	Twenty	twenty	twEnti	t	w	Enti	twefrap	block1	Test	Twenty_TP3_Rep2	Twenty1
Test26	REDD	red	rEd	r	E	d		block1	Test	REDD_H_01_TP2	red2
Test27	Quiet	quiet	kwaI6t	k	w	aI6t	kwalaid	block1	Test	Quiet_TP3	Quiet4
Test28	ROCK	rock	rak	r	a	k		block1	Test	ROCK_H_02_TP2	rock2
Test29	TDBR	teddybear	tEdibEr	t	E	dibEr		block1	Test	TDBR_H_02_TP2	TEDY_01
Test30	TOST	toast	tost	t	o	st		block2	Test	TOST_H_04_TP2	TOST_01
Test31	SDWK	sidewalk	saIdwak	s	aI	dwak	saiprote	block2	Test	SDWK_H_01_TP2	sidewalk2
Test32	Cereal	cereal	sIri6l	s	I	ri6l		block2	Test	Cereal_TP3	Cereal2
Test33	Wheel	wheel	wil	w	i	l		block2	Test	Wheel_TP3	wheel1
Test34	Cousin	cousin	kVzIn	k	V	zIn		block2	Test	Cousin_TP3	cousin1
Test35	CUPP	cup	kVp	k	V	p		block2	Test	CUPP_H_02_TP2	CUPP_03
Test36	THBR	toothbrush	tuTbrVS	t	u	TbrVS		block2	Test	THBR_H_02_TP2	toothbrush2
Test37	SHEL	shell	SEl	S	E	l		block2	Test	SHEL_H_04_TP2	shell1
Test38	SSTR	sister	sIst6r	s	I	st6r		block2	Test	SSTR_H_02_TP2	sister3
Test39	Walk	walk	wak	w	a	k		block2	Test	Walk_TP3	walk2
Test40	TENT	tent	tEnt	t	E	nt		block2	Test	TENT_H_01_TP2	tent1
Test41	CATT	cat	kaet	k	ae	t		block2	Test	CATT_H_02_TP2	CATT_01
Test42	Candle	candle	kaend6l	k	ae	nd6l		block2	Test	Candle_TP3	candle1
Test43	SHOS	shoes	Suz	S	u	z		block2	Test	SHOS_H_02_TP2	SHOES_01
Test44	Crawl	crawl	cral	k	r	al		block2	Test	Crawl_TP3	Crawl1
Test45	CFEE	coffee	kafi	k	a	fi		block2	Test	CFEE_H_03_TP2	coffee5
Test46	WETT	wet	wEt	w	E	t		block2	Test	WETT_H_01_TP2	wet6
Test47	TNGE	tongue	tVN	t	V	N		block2	Test	TNGE_H_01_TP2	TNGE_01
Test48	COMB	comb	kom	k	o	m		block2	Test	COMB_H_02_TP2	comb2
Test49	Trash	trash	traeS	t	r	aeS		block2	Test	Trash_TP3	Trash2
Test50	Reading	reading	ridIN	r	i	dIN	reefross	block2	Test	Reading_TP3	reading1
Test51	COAT	coat	kot	k	o	t		block2	Test	COAT_H_02_TP2	coat1
Test52	SWCH	sandwich	saendwItS	s	ae	ndwItS		block2	Test	SWCH_H_01_TP2	SWCH_01
Test53	Water	water	wat6r	w	a	t6r		block2	Test	Water_TP3	water1
Test54	Chair	chair	tSEr	tS	Er			block2	Test	Chair_TP3	chair3
Test55	Seven	seven	sEvIn	s	E	vIn		block2	Test	Seven_TP3	seven
Test56	TAKE	take	tek	t	e	k		block2	Test	TAKE_H_02_TP2	take4
Test57	Cake	cake	kek	k	e	k		block2	Test	Cake_TP3	CAKE_01
Test58	CTNG	cutting	kVtIN	k	V	tIN		block2	Test	CTNG_H_01_TP2	cutting2
Test59	Room	room	rum	r	u	m		block2	Test	Room_TP3	Room4
Test60	Washer	washer	waS6r	w	a	S6r		block2	Test	Washer_TP3	washer
Test61	TABL	table	tebl	t	e	b6l		block2	Test	TABL_H_02_TP2	TABL_02
Test62	Wolf	wolf	wUlf	w	U	lf		block2	Test	Wolf_TP3	wolf9
Test63	KEYS	keys	kiz	k	i	z		block2	Test	KEYS_H_02_TP2	keys1
Test64	KCHN	kitchen	kItSIn	k	I	tSIn		block2	Test	KCHN_H_01_TP2	KCHN_01
Test65	TIGR	tiger	taIg6r	t	aI	g6r		block2	Test	TIGR_H_02_TP2	tiger2
Test66	Towel	towel	taU6l	t	aU	6l		block2	Test	Towel_TP3	Towel1
Test67	Teacher	teacher	titS6r	t	i	tS6r		block2	Test	Teacher_TP3	teacher9
Test68	Washcloth	washcloth	waSklaT	w	a	SklaT		block2	Test	Washcloth_TP3	Washcloth1
Test69	Roll	roll	rol	r	o	l		block2	Test	Roll_TP3	roll9
Test70	Rain	rain	ren	r	e	n	refim	block2	Test	Rain_TP3	rain5
Test71	Wood	wood	wUd	w	U	d		block2	Test	Wood_TP3	Wood3
Test72	WEBB	web	wEb	w	E	b		block2	Test	WEBB_H_01_TP2	web1
Test73	Sugar	sugar	SUg6r	S	U	g6r		block2	Test	Sugar_TP3	Sugar2
Test74	SINK	sink	sINk	s	I	Nk		block2	Test	SINK_H_02_TP2	sink2
Test75	Twelve	twelve	twElv	t	w	Elv		block2	Test	Twelve_TP3	twelve9
Test76	Cheese	cheese	tSiz	tS	i	z		block2	Test	Cheese_TP3	cheese1
Test77	Sharing	sharing	SerIN	S	er	IN	shayvoss	block2	Test	Sharing_TP3	sharing5
Test78	Queen	queen	kwin	k	w	in		block2	Test	Queen_TP3	queen1
Test79	Kitten	kitten	kIt6n	k	I	t6n		block2	Test	Kitten_TP3	Kitten1
Test80	Rainbow	rainbow	renbo	r	e	nbo	regip	block2	Test	Rainbow_TP3	rainbow
Test81	Train	train	tren	t	r	en		block2	Test	Train_TP3	train
Test82	Truck	truck	trVk	t	r	Vk		block2	Test	Truck_TP3	Truck2
Test83	SSRS	scissors	sIz6rz	s	I	z6rz		block2	Test	SSSR_H_02_TP2	SSRS_02
Test84	SNBX	sandbox	saendbaks	s	ae	ndbaks		block2	Test	SNBX_H_03_TP2	sandbox1
Test85	WTNG	waiting	wetIN	w	e	tIN		block2	Test	WTNG_H_02_TP2	waiting1
Test86	TCKL	tickle	tIkl	t	I	k6l		block2	Test	TCKL_H_01_TP2	TCKL_01
Test87	Raisins	raisins	rezInz	r	e	zInz	raybith	block2	Test	Raisins_TP3	raisins2
Test88	RBBT	rabbit	raebIt	r	ae	bIt		block3	Test	RBBT_H_03_TP2	rabbit3
Test89	SHVL	shovel	SVv6l	S	V	v6l		block3	Test	SHVL_H_02_TP2	SHVL_03
Test90	TSTR	toaster	tost6r	t	o	st6r		block3	Test	TSTR_H_04_TP2	toaster3
Test91	CKIE	cookie	kUki	k	U	ki		block3	Test	CKIE_H_02_TP2	CKIE_03
Test92	SUNN	sun	sVn	s	V	n		block3	Test	SUNN_H_03_TP2	SUNN_03
Test93	crying	crying	kraIIN	k	r	aIIN	kramel	block3	Test	crying_TP3_2	crying9
Test94	WNDW	window	wIndo	w	I	ndo		block3	Test	WNDW_H_02_TP2	window2
Test95	shadow	shadow	Saedo	S	ae	do		block3	Test	shadow_TP3_2	shadow1
Test96	wagon	wagon	waeg6n	w	ae	g6n		block3	Test	wagon_TP3_2	Wagon2
Test97	SOUP	soup	sup	s	u	p		block3	Test	SOUP_H_02_TP2	SOUP_03
Test98	REDD	red	rEd	r	E	d		block3	Test	REDD_H_02_TP2	red3
Test99	CHKN	chicken	tSIkIn	tS	I	kIn	chisem	block3	Test	CHKN_H_01_TP2	chicken2
Test100	cracker	cracker	kraek6r	k	r	aek6r	kraesem	block3	Test	cracker_TP3_2	cracker1
Test101	candy	candy	kaendi	k	ae	ndi		block3	Test	candy_TP3_2	CNDY_02
Test102	Roof2	roof	rUf	r	U	f		block3	Test	Roof2_TP3	Roof2
Test103	Twenty	twenty	twEnti	t	w	Enti	twemag	block3	Test	Twenty_TP3	twenty
Test104	TMMY	tummy	tVmi	t	V	mi		block3	Test	TMMY_H_01_TP2	TMMY_02
Test105	trouble	trouble	trVb6l	t	r	Vb6l	truhtok	block3	Test	trouble_TP3_2	trouble9
Test106	SHEEP	sheep	Sip	S	i	p		block3	Test	SHEEP_H_02_TP2	SHEP_04
Test107	SHDR	shoulder	Sold3r	S	o	ld3r		block3	Test	SHDR_H_03_TP2	shoulder3
Test108	woman	woman	wUm6n	w	U	m6n		block3	Test	woman_TP3_2	Woman4
Test109	SHWR	shower	SaU6r	S	aU	6r		block3	Test	SHWR_H_02_TP2	SHWR_03
Test110	quiet	quiet	kwaI6t	k	w	aI6t	kwameg	block3	Test	quiet_TP3_2	quiet9
Test111	STCS	suitcase	sutkes	s	u	tkes		block3	Test	STCS_H_02_TP2	suitcase4
Test112	summer	summer	sVm6r	s	V	m6r		block3	Test	summer_TP3_2	summer3
Test113	RNNG	running	rvnIN	r	V	nIN	ruhmaid	block3	Test	RNNG_H_04_TP2	running2
Test114	SHIP	ship	SIp	S	I	p		block3	Test	SHIP_H_02_TP2	ship5
