TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Test40	DOGG	dog	dag	d	a	g	Test	DOGG_H_02	DOGG_02
Test41	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_02	CKIE_02
Test42	SADD	sad	saed	s	ae	d	Test	SADD_H_02	SADD_02
Test43	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_H_02	DNNR_02
Test44	SOCK	sock	sak	s	a	k	Test	SOCK_H_02	SOCK_02_REDO
Test45	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_02	CNDY_02
Test46	DOOR	door	dor	d	or		Test	DOOR_H_02	DOOR_02
Test47	SOUP	soup	sup	s	u	p	Test	SOUP_H_02	SOUP_02
Test48	CAKE	cake	kek	k	e	k	Test	CAKE_H_02	CAKE_02
Test49	SICK	sick	sIk	s	I	k	Test	SICK_H_02	SICK_02
Test50	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_H_02	SHVL_02
Test51	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_H_02	KCHN_02
Test52	CUPP	cup	kvp	k	v	p	Test	CUPP_H_02	CUPP_02
Test53	DNCE	dance	daens	d	ae	ns	Test	DNCE_H_02	DNCE_02
Test54	GUMM	gum	gvm	g	v	m	Test	GUMM_H_02	GUMM_02
Test55	CARR	car	kar	k	ar		Test	CARR_H_02	CARR_02
Test56	DDDY	daddy	daedi	d	ae	di	Test	DDDY_H_02	DDDY_02
Test57	CATT	cat	kaet	k	ae	t	Test	CATT_H_02	CATT_02
Test58	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_H_02	GRBG_02
Test59	GOOD	good	gUd	g	U	d	Test	GOOD_H_02	GOOD_02
Test60	SOAP	soap	sop	s	o	p	Test	SOAP_H_02	SOAP_02
Test61	DISH	dish	dIS	d	I	S	Test	DISH_H_02	DISH_02
Test62	GOOO	go	go	g	o		Test	GOOO_H_02	GOOO_02
Test63	KTTY	kitty	kIti	k	I	ti	Test	KTTY_H_02	KTTY_02
Test64	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_H_02	SHWR_02
Test65	COAT	coat	kot	k	o	t	Test	COAT_H_02	COAT_02
Test66	DUCK	duck	dvk	d	v	k	Test	DUCK_H_03	DUCK_03
Test67	GIVE	give	gIv	g	I	v	Test	GIVE_H_03	GIVE_03
Test68	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_03	SHEP_03
Test69	DOGG	dog	dag	d	a	g	Test	DOGG_H_03	DOGG_03
Test70	SHOE	shoe	Su	S	u		Test	SHOE_H_03	SHOE_03
Test71	GETT	get	gEt	g	E	t	Test	GETT_H_03	GETT_03
Test72	SHRE	share	Ser	S	er		Test	SHRE_H_03	SHRE_03
Test73	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_H_02	TCKL_02
Test74	CAKE	cake	kek	k	e	k	Test	CAKE_H_01	CAKE_01
Test75	TOST	toast	tost	t	o	st	Test	TOST_H_02	TOST_02
Test76	CATT	cat	kaet	k	ae	t	Test	CATT_H_01	CATT_01
Test77	DDDY	daddy	daedi	d	ae	di	Test	DDDY_H_01	DDDY_01
Test78	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_H_02	TEDY_02
Test79	DNCE	dance	daens	d	ae	ns	Test	DNCE_H_01	DNCE_01
Test80	TNGE	tongue	tvN	t	v	N	Test	TNGE_H_02	TNGE_02
Test81	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_H_02	SWCH_02
Test82	TAPE	tape	tep	t	e	p	Test	TAPE_H_02	TAPE_02
Test83	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_01	CKIE_01
Test84	TOTH	tooth	tuth	t	u	th	Test	TOTH_H_02	TOTH_02
Test85	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_H_02	TMMY_02
Test86	COAT	coat	kot	k	o	t	Test	COAT_H_01	COAT_01
Test87	CUPP	cup	kvp	k	v	p	Test	CUPP_H_01	CUPP_01_REDO
Test88	DISH	dish	dIS	d	I	S	Test	DISH_H_01	DISH_01
Test89	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_01	CNDY_01
Test90	TABL	table	tebl	t	e	bl	Test	TABL_H_02	TABL_02
Test91	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_H_02	SSRS_02
Test92	SUNN	sun	svn	s	v	n	Test	SUNN_H_02	SUNN_02
Test93	CARR	car	kar	k	ar		Test	CARR_H_01	CARR_01
Test94	DOGG	dog	dag	d	a	g	Test	DOGG_H_04	DOGG_04_ADD
Test95	SHRE	share	Ser	S	er		Test	SHRE_H_04	SHRE_01
Test96	SHOE	shoe	Su	S	u		Test	SHOE_H_04	SHOE_04_ADD
Test97	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_04	SHEP_04_ADD
Test98	GETT	get	gEt	g	E	t	Test	GETT_H_04	GETT_01
Test99	GIVE	give	gIv	g	I	v	Test	GIVE_H_04	GIVE_04_ADD
