TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Test67	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_A_02	KCHN_02
Test68	GETT	get	gEt	g	E	t	Test	GETT_A_01	GETT_01
Test69	DOGG	dog	dag	d	a	g	Test	DOGG_A_01	DOGG_03
Test70	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_A_02	SWCH_03
Test71	DOGG	dog	dag	d	a	g	Test	DOGG_A_02	DOGG_01
Test72	KTTY	kitty	kIti	k	I	ti	Test	KTTY_A_02	KTTY_02
Test73	GOOO	go	go	g	o		Test	GOOO_A_02	GOOO_02
Test74	CARR	car	kar	k	ar		Test	CARR_A_01	CARR_01
Test75	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_A_02	CNDY_02
Test76	SADD	sad	saed	s	ae	d	Test	SADD_A_01	SADD_01
Test77	SOCK	sock	sak	s	a	k	Test	SOCK_A_02	SOCK_02
Test78	SHOE	shoe	Su	S	u		Test	SHOE_A_01	SHOE_02
Test79	CAKE	cake	kek	k	e	k	Test	CAKE_A_01	CAKE_01
Test80	DUCK	duck	dvk	d	v	k	Test	DUCK_A_01	DUCK_02
Test81	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_A_02	TEDY_02
Test82	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_A_02	TMMY_03
Test83	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_A_02	SHVL_02
Test84	SHRE	share	Ser	S	er		Test	SHRE_A_01	SHRE_02
Test85	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_02	SHEP_03
Test86	DDDY	daddy	daedi	d	ae	di	Test	DDDY_A_02	DDDY_02
Test87	SOAP	soap	sop	s	o	p	Test	SOAP_A_02	SOAP_02
Test88	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_A_02	TCKL_02
Test89	TOST	toast	tost	t	o	st	Test	TOST_A_02	TOST_03
Test90	SOAP	soap	sop	s	o	p	Test	SOAP_A_01	SOAP_01
Test91	SOUP	soup	sup	s	u	p	Test	SOUP_A_01	SOUP_02
Test92	COAT	coat	kot	k	o	t	Test	COAT_A_02	COAT_02
Test93	SOUP	soup	sup	s	u	p	Test	SOUP_A_02	SOUP_03
Test94	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_01	SHEP_01
Test95	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_A_01	TCKL_01
Test96	GOOD	good	gUd	g	U	d	Test	GOOD_A_02	GOOD_02
Test97	GIVE	give	gIv	g	I	v	Test	GIVE_A_01	GIVE_01
Test98	GIVE	give	gIv	g	I	v	Test	GIVE_A_01	GIVE_03
Test99	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_A_01	DNNR_02
