TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Test41	SUNN	sun	svn	s	v	n	Test	SUNN_H_01	SUNN_01
Test42	GUMM	gum	gvm	g	v	m	Test	GUMM_H_02	GUMM_03
Test43	SOCK	sock	sak	s	a	k	Test	SOCK_H_01	SOCK_01
Test44	DOOR	door	dor	d	or		Test	DOOR_H_02	DOOR_02
Test45	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_H_02	DNNR_03
Test46	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_H_02	TMMY_03
Test47	GOOO	go	go	g	o		Test	GOOO_H_02	GOOO_02
Test48	SOAP	soap	sop	s	o	p	Test	SOAP_H_02	SOAP_02
Test49	GOOO	go	go	g	o		Test	GOOO_H_01	GOOO_01
Test50	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_H_01	TEDY_01
Test51	TOST	toast	tost	t	o	st	Test	TOST_H_02	TOST_03
Test52	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_H_02	TEDY_02
Test53	SADD	sad	saed	s	ae	d	Test	SADD_H_01	SADD_01
Test54	SICK	sick	sIk	s	I	k	Test	SICK_H_02	SICK_02
Test55	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_01	SHEP_03
Test56	CARR	car	kar	k	ar		Test	CARR_H_02	CARR_02
Test57	DNCE	dance	daens	d	ae	ns	Test	DNCE_H_01	DNCE_01
Test58	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_01	CKIE_01
Test59	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_H_01	SSRS_01
Test60	SOUP	soup	sup	s	u	p	Test	SOUP_H_02	SOUP_03
Test61	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_H_01	DNNR_02
Test62	DOGG	dog	dag	d	a	g	Test	DOGG_H_01	DOGG_02
Test63	DUCK	duck	dvk	d	v	k	Test	DUCK_H_02	DUCK_03
Test64	GIVE	give	gIv	g	I	v	Test	GIVE_H_01	GIVE_03
Test65	TAPE	tape	tep	t	e	p	Test	TAPE_H_02	TAPE_02
Test66	GETT	get	gEt	g	E	t	Test	GETT_H_01	GETT_01
Test67	SHRE	share	Ser	S	er		Test	SHRE_H_01	SHRE_02
Test68	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_H_02	SHVL_02
Test69	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_02	CNDY_02
Test70	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_H_02	SSRS_02
Test71	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_H_01	KCHN_01
Test72	DOOR	door	dor	d	or		Test	DOOR_H_01	DOOR_01
Test73	SICK	sick	sIk	s	I	k	Test	SICK_H_01	SICK_01
Test74	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_H_02	KCHN_02
Test75	SHOE	shoe	Su	S	u		Test	SHOE_H_02	SHOE_02
Test76	DISH	dish	dIS	d	I	S	Test	DISH_H_02	DISH_02
Test77	DOGG	dog	dag	d	a	g	Test	DOGG_H_02	DOGG_03
Test78	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_02	CKIE_02
Test79	GUMM	gum	gvm	g	v	m	Test	GUMM_H_01	GUMM_02
Test80	SUNN	sun	svn	s	v	n	Test	SUNN_H_02	SUNN_02
Test81	SHRE	share	Ser	S	er		Test	SHRE_H_02	SHRE_02
Test82	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_H_02	TCKL_02
Test83	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_H_02	GRBG_02
Test84	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_H_01	SWCH_02
Test85	CATT	cat	kaet	k	ae	t	Test	CATT_H_01	CATT_02
Test86	SHOE	shoe	Su	S	u		Test	SHOE_H_01	SHOE_01
Test87	KTTY	kitty	kIti	k	I	ti	Test	KTTY_H_02	KTTY_02
Test88	SHOE	shoe	Su	S	u		Test	SHOE_H_02	SHOE_03
Test89	GOOD	good	gUd	g	U	d	Test	GOOD_H_01	GOOD_01
Test90	TNGE	tongue	tvN	t	v	N	Test	TNGE_H_02	TNGE_02
Test91	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_H_01	GRBG_01
Test92	DDDY	daddy	daedi	d	ae	di	Test	DDDY_H_01	DDDY_01
Test93	TNGE	tongue	tvN	t	v	N	Test	TNGE_H_01	TNGE_01
Test94	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_02	SHEP_02
Test95	COAT	coat	kot	k	o	t	Test	COAT_H_02	COAT_02
Test96	CUPP	cup	kvp	k	v	p	Test	CUPP_H_02	CUPP_02
Test97	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_02	SHEP_03
Test98	SHOE	shoe	Su	S	u		Test	SHOE_H_01	SHOE_02
Test99	TOTH	tooth	tuth	t	u	th	Test	TOTH_H_02	TOTH_02
