TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Test40	SHOE	shoe	Su	S	u		Test	SHOE_A_02	SHOE_02
Test41	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_A_02	SHWR_02
Test42	CAKE	cake	kek	k	e	k	Test	CAKE_A_02	CAKE_02
Test43	DDDY	daddy	daedi	d	ae	di	Test	DDDY_A_02	DDDY_02
Test44	DOOR	door	dor	d	or		Test	DOOR_A_02	DOOR_02
Test45	CUPP	cup	kvp	k	v	p	Test	CUPP_A_02	CUPP_02
Test46	SOAP	soap	sop	s	o	p	Test	SOAP_A_02	SOAP_02
Test47	DNCE	dance	daens	d	ae	ns	Test	DNCE_A_02	DNCE_02
Test48	CARR	car	kar	k	ar		Test	CARR_A_02	CARR_02
Test49	GOOO	go	go	g	o		Test	GOOO_A_02	GOOO_02
Test50	CKIE	cookie	kUki	k	U	ki	Test	CKIE_A_02	CKIE_02
Test51	GOOD	good	gUd	g	U	d	Test	GOOD_A_02	GOOD_02
Test52	KTTY	kitty	kIti	k	I	ti	Test	KTTY_A_02	KTTY_02
Test53	SICK	sick	sIk	s	I	k	Test	SICK_A_02	SICK_02
Test54	CATT	cat	kaet	k	ae	t	Test	CATT_A_02	CATT_02
Test55	SOUP	soup	sup	s	u	p	Test	SOUP_A_02	SOUP_02
Test56	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_A_02	DNNR_02
Test57	SOCK	sock	sak	s	a	k	Test	SOCK_A_02	SOCK_02_REDO
Test58	COAT	coat	kot	k	o	t	Test	COAT_A_02	COAT_02
Test59	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_A_02	GRBG_02
Test60	GUMM	gum	gvm	g	v	m	Test	GUMM_A_02	GUMM_02
Test61	SADD	sad	saed	s	ae	d	Test	SADD_A_02	SADD_02
Test62	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_A_02	SHVL_02
Test63	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_A_02	KCHN_02
Test64	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_A_02	CNDY_02
Test65	DISH	dish	dIS	d	I	S	Test	DISH_A_02	DISH_02
Test66	GIVE	give	gIv	g	I	v	Test	GIVE_A_03	GIVE_03
Test67	DUCK	duck	dvk	d	v	k	Test	DUCK_A_03	DUCK_03
Test68	DOGG	dog	dag	d	a	g	Test	DOGG_A_03	DOGG_03
Test69	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_03	SHEP_03
Test70	SHOE	shoe	Su	S	u		Test	SHOE_A_03	SHOE_03
Test71	SHRE	share	Ser	S	er		Test	SHRE_A_03	SHRE_03
Test72	GETT	get	gEt	g	E	t	Test	GETT_A_03	GETT_03
Test73	CKIE	cookie	kUki	k	U	ki	Test	CKIE_A_01	CKIE_01
Test74	DNCE	dance	daens	d	ae	ns	Test	DNCE_A_01	DNCE_01
Test75	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_A_02	SWCH_02
Test76	COAT	coat	kot	k	o	t	Test	COAT_A_01	COAT_01
Test77	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_A_02	TCKL_02
Test78	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_A_02	TMMY_02
Test79	TOST	toast	tost	t	o	st	Test	TOST_A_02	TOST_02
Test80	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_A_01	CNDY_01
Test81	DISH	dish	dIS	d	I	S	Test	DISH_A_01	DISH_01
Test82	TABL	table	tebl	t	e	bl	Test	TABL_A_02	TABL_02
Test83	TOTH	tooth	tuth	t	u	th	Test	TOTH_A_02	TOTH_02
Test84	CATT	cat	kaet	k	ae	t	Test	CATT_A_01	CATT_01
Test85	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_A_02	TEDY_02
Test86	CARR	car	kar	k	ar		Test	CARR_A_01	CARR_01
Test87	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_A_02	SSRS_02
Test88	TNGE	tongue	tvN	t	v	N	Test	TNGE_A_02	TNGE_02
Test89	DDDY	daddy	daedi	d	ae	di	Test	DDDY_A_01	DDDY_01
Test90	CUPP	cup	kvp	k	v	p	Test	CUPP_A_01	CUPP_01_REDO
Test91	SUNN	sun	svn	s	v	n	Test	SUNN_A_02	SUNN_02
Test92	TAPE	tape	tep	t	e	p	Test	TAPE_A_02	TAPE_02
Test93	CAKE	cake	kek	k	e	k	Test	CAKE_A_01	CAKE_01
Test94	GIVE	give	gIv	g	I	v	Test	GIVE_A_04	GIVE_04_ADD
Test95	DOGG	dog	dag	d	a	g	Test	DOGG_A_04	DOGG_04_ADD
Test96	SHOE	shoe	Su	S	u		Test	SHOE_A_04	SHOE_04_ADD
Test97	SHRE	share	Ser	S	er		Test	SHRE_A_04	SHRE_01
Test98	GETT	get	gEt	g	E	t	Test	GETT_A_04	GETT_01
Test99	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_04	SHEP_04_ADD
